Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL,RGB_Mean,RGB_Std,RGB_Max,RGB_Min,LBP_Mean,LBP_Std,LBP_Max,LBP_Min,CNN_Mean,CNN_Std,CNN_Max,CNN_Min
Joltik,Bug,Electric,5.0,50,47,50,57,50,65,319,0.1,0.6,https://img.pokemondb.net/sprites/home/normal/2x/joltik.jpg,0.001953125,0.033166464,0.7414856,0.0,0.11111111110598607,0.1020297437453699,0.282749077477733,0.010147601475546698,1.0666752,2.927278,26.948252,0.0
Lokix,Bug,Dark,9.0,71,102,78,52,55,92,450,1.0,17.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/lokix.png,0.001953125,0.040622678,0.9191742,0.0,0.11111111108521109,0.1293280389539293,0.4172494171521563,0.009324009321835894,0.88862145,1.8732213,22.872719,0.0
Hypno,Psychic,,1.0,85,73,70,73,115,67,483,1.6,75.6,https://img.pokemondb.net/sprites/home/normal/2x/hypno.jpg,0.001953125,0.030472873,0.681839,0.0,0.11111111110661451,0.10873897470730211,0.33670578711709004,0.010926750303078643,2.0902967,4.152983,47.402004,0.0
Genesect,Bug,Steel,5.0,71,120,95,120,95,99,600,1.5,82.5,https://img.pokemondb.net/sprites/home/normal/2x/genesect.jpg,0.001953125,0.032727156,0.738739,0.0,0.1111111111065704,0.10909771346572156,0.3588067020695216,0.014711892112189952,1.7006042,3.3597112,38.63365,0.0
Simisage,Grass,,5.0,75,98,63,98,63,101,498,1.1,30.5,https://img.pokemondb.net/sprites/home/normal/2x/simisage.jpg,0.001953125,0.03188388,0.7186127,0.0,0.11111111110737,0.10532916028487527,0.320538720527928,0.008417508417225,1.2204473,3.1910427,37.744446,0.0
Charcadet,Fire,,9.0,40,50,40,50,40,35,255,0.6,10.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/charcadet.png,0.001953125,0.042033657,0.9519348,0.0,0.11111111106301107,0.1347488314559962,0.43722943704016043,0.0,0.75590926,2.1498878,27.25796,0.0
Gholdengo,Steel,Ghost,9.0,87,60,95,133,91,84,550,1.2,30.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/gholdengo.png,0.001953125,0.039028473,0.8832092,0.0,0.11111111109034269,0.11375490349356891,0.3383177569461088,0.003738317756310595,1.1175922,2.3452332,26.499653,0.0
Sandshrew,Ground,,1.0,50,75,85,20,30,40,300,0.6,12.0,https://img.pokemondb.net/sprites/home/normal/2x/sandshrew.jpg,0.001953125,0.030321838,0.68006897,0.0,0.11111111110701259,0.10580032331650081,0.31132423458829495,0.009590556989686812,2.704991,5.508376,43.854675,0.0
Bouffalant,Normal,,5.0,95,110,95,40,95,55,490,1.6,94.6,https://img.pokemondb.net/sprites/home/normal/2x/bouffalant.jpg,0.001953125,0.030184086,0.6791382,0.0,0.11111111110565647,0.11214393845899404,0.3333333333169694,0.007363770250006688,1.9934442,3.257263,33.890842,0.0
Bidoof,Normal,,4.0,59,45,40,35,40,31,250,0.5,20.0,https://img.pokemondb.net/sprites/home/normal/2x/bidoof.jpg,0.001953125,0.029146753,0.6511383,0.0,0.11111111110635873,0.10535748095890088,0.2951240376263848,0.009409751924319514,1.6419911,3.1760168,29.928026,0.0
Sawk,Fighting,,5.0,75,125,75,30,75,85,465,1.4,51.0,https://img.pokemondb.net/sprites/home/normal/2x/sawk.jpg,0.001953125,0.03195436,0.720871,0.0,0.11111111110757817,0.1035367889198399,0.30524642288377596,0.010492845786629798,1.7979981,4.078671,47.731937,0.0
Feebas,Water,,3.0,20,15,20,10,55,80,200,0.6,7.4,https://img.pokemondb.net/sprites/home/normal/2x/feebas.jpg,0.001953125,0.03132836,0.70677185,0.0,0.11111111110679445,0.10743735345149479,0.2878787878676038,0.011655011654558858,1.7855437,3.7518644,36.679916,0.0
Shuckle,Bug,Rock,2.0,20,10,230,10,230,5,505,0.6,20.5,https://img.pokemondb.net/sprites/home/normal/2x/shuckle.jpg,0.001953125,0.035957534,0.81321716,0.0,0.1111111111045905,0.10930136967041652,0.30692488261109596,0.010563380281070223,2.0442514,4.3861585,42.588554,0.0
Sharpedo,Water,Dark,3.0,70,120,40,95,40,95,460,1.8,88.8,https://img.pokemondb.net/sprites/home/normal/2x/sharpedo.jpg,0.001953125,0.034859236,0.7882538,0.0,0.11111111110572261,0.10632460746775986,0.334626576123442,0.01600387972764288,1.8084915,3.5869853,36.886772,0.0
Terapagos,Normal,,9.0,90,65,85,65,85,60,450,0.2,6.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/terapagos.png,0.001953125,0.041638024,0.9431305,0.0,0.11111111107407406,0.12956718068166753,0.41999999986,0.003333333332222222,0.84413624,2.4883046,30.593801,0.0
Kommo-o,Dragon,Fighting,7.0,75,110,125,100,105,85,600,1.6,78.2,https://img.pokemondb.net/sprites/home/normal/2x/kommo-o.jpg,0.001953125,0.031961866,0.72213745,0.0,0.11111111110729417,0.10274965972025886,0.32394366196070273,0.010305736859831476,1.4864091,3.0797634,39.236168,0.0
Hatenna,Psychic,,8.0,42,30,45,56,53,39,265,0.4,3.4,https://img.pokemondb.net/sprites/home/normal/2x/hatenna.jpg,0.001953125,0.03659254,0.8254852,0.0,0.11111111110076556,0.12506103245028136,0.4106145251014325,0.007448789571001043,1.1948708,2.5194142,30.383162,0.0
Sandile,Ground,Dark,5.0,50,72,35,35,35,65,292,0.7,15.2,https://img.pokemondb.net/sprites/home/normal/2x/sandile.jpg,0.001953125,0.034353692,0.7761688,0.0,0.11111111110561328,0.10883653541624212,0.34685799107635534,0.016328550221854105,1.4791099,3.2134278,35.33314,0.0
Snorunt,Ice,,3.0,50,50,50,50,50,50,300,0.7,16.8,https://img.pokemondb.net/sprites/home/normal/2x/snorunt.jpg,0.001953125,0.029592447,0.66511536,0.0,0.11111111110672459,0.11415960405539757,0.3414923016051523,0.011054086063519382,2.0680864,4.395633,47.854836,0.0
Salandit,Poison,Fire,7.0,48,44,40,71,40,77,320,0.6,4.8,https://img.pokemondb.net/sprites/home/normal/2x/salandit.jpg,0.001953125,0.037391998,0.84472656,0.0,0.11111111110458666,0.10505149205427777,0.34468584848240247,0.01585437463206962,1.0734348,2.8832989,28.929607,0.0
Mimikyu,Ghost,Fairy,7.0,55,90,80,50,105,96,476,0.2,0.7,https://img.pokemondb.net/sprites/home/normal/2x/mimikyu.jpg,0.001953125,0.035939276,0.8128052,0.0,0.11111111110408764,0.11548363974430918,0.37168141590570913,0.009481668773104825,1.9504161,3.5498748,32.67804,0.0
Scream Tail,Fairy,Psychic,9.0,115,65,99,65,115,111,570,1.2,8.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/scream-tail.png,0.001953125,0.037984133,0.8591461,0.0,0.1111111110920526,0.12999552213851862,0.42195540301510204,0.008576329329575244,0.97511506,2.5100782,25.261648,0.0
Regigigas,Normal,,4.0,110,160,110,80,110,100,670,3.7,420.0,https://img.pokemondb.net/sprites/home/normal/2x/regigigas.jpg,0.001953125,0.028247824,0.6344757,0.0,0.1111111111078335,0.11620338988360424,0.38672566370540634,0.01592920353935312,2.0759928,4.2381682,39.74693,0.0
Gengar,Ghost,Poison,1.0,60,65,60,130,75,110,500,1.5,40.5,https://img.pokemondb.net/sprites/home/normal/2x/gengar.jpg,0.001953125,0.02901523,0.6481323,0.0,0.11111111110717241,0.11933847280867912,0.34136830909814364,0.009925558312303242,1.853915,3.5734003,35.49917,0.0
Umbreon,Dark,,2.0,95,65,110,60,130,65,525,1.0,27.0,https://img.pokemondb.net/sprites/home/normal/2x/umbreon.jpg,0.001953125,0.0323958,0.7251587,0.0,0.11111111110714852,0.10906855989619613,0.3070613409305613,0.011768901568767158,2.3772373,4.7696085,51.68382,0.0
Hoopa,Psychic,Ghost,6.0,80,110,60,150,130,70,600,0.5,9.0,https://img.pokemondb.net/sprites/home/normal/2x/hoopa.jpg,0.001953125,0.035586596,0.80570984,0.0,0.11111111110615302,0.10471811483732815,0.3168228469291913,0.01026327532305831,1.0912043,2.9228613,37.370472,0.0
Gyarados,Water,Flying,1.0,95,125,79,60,100,81,540,6.5,235.0,https://img.pokemondb.net/sprites/home/normal/2x/gyarados.jpg,0.001953125,0.031517915,0.7126007,0.0,0.1111111111074741,0.10743437928587656,0.3198036006441963,0.008837970539808905,1.3947608,2.6528068,32.87441,0.0
Amoonguss,Grass,Poison,5.0,114,85,70,85,80,30,464,0.6,10.5,https://img.pokemondb.net/sprites/home/normal/2x/amoonguss.jpg,0.001953125,0.029463416,0.6634369,0.0,0.1111111111066272,0.1096745756965137,0.3430185633437039,0.009281678772829633,1.9535143,4.2945824,41.48171,0.0
Hariyama,Fighting,,3.0,144,120,60,40,60,50,474,2.3,253.8,https://img.pokemondb.net/sprites/home/normal/2x/hariyama.jpg,0.001953125,0.020526584,0.4402008,0.0,0.11111111110860578,0.1131775422572111,0.3179255918755823,0.009019165726966873,1.7614509,3.7518463,53.449287,0.0
Darmanitan,Fire,,5.0,105,140,55,30,55,95,480,1.3,92.9,https://img.pokemondb.net/sprites/home/normal/2x/darmanitan.jpg,0.001953125,0.031636283,0.7136688,0.0,0.1111111111071598,0.11312753318803447,0.3705547652784298,0.013869132289691711,1.9504374,3.9283512,40.60688,0.0
Gardevoir,Psychic,Fairy,3.0,68,65,65,125,115,80,518,1.6,48.4,https://img.pokemondb.net/sprites/home/normal/2x/gardevoir.jpg,0.001953125,0.038732246,0.87680054,0.0,0.11111111110437709,0.1069360693351215,0.30242424240591365,0.007878787878310376,1.0830629,2.1423867,28.64615,0.0
Finneon,Water,,4.0,49,49,56,49,61,66,330,0.4,7.0,https://img.pokemondb.net/sprites/home/normal/2x/finneon.jpg,0.001953125,0.032525647,0.7327881,0.0,0.11111111110517569,0.11120552411229188,0.350427350408631,0.01014957264903047,1.2240508,2.9235034,40.26545,0.0
Ekans,Poison,,1.0,35,60,44,40,54,55,288,2.0,6.9,https://img.pokemondb.net/sprites/home/normal/2x/ekans.jpg,0.001953125,0.028289314,0.6309509,0.0,0.111111111106934,0.10416603800064839,0.2819548872074453,0.01015037593946803,1.6893283,3.5439608,43.708084,0.0
Scatterbug,Bug,,6.0,38,35,40,27,25,35,200,0.3,2.5,https://img.pokemondb.net/sprites/home/normal/2x/scatterbug.jpg,0.001953125,0.03751969,0.84773254,0.0,0.11111111110408763,0.10162902975657262,0.32300884953710435,0.013906447533887076,1.1934912,2.8889697,37.17422,0.0
Frosmoth,Ice,Bug,8.0,70,65,60,125,90,65,475,1.3,42.0,https://img.pokemondb.net/sprites/home/normal/2x/frosmoth.jpg,0.001953125,0.038178667,0.86203,0.0,0.11111111110383468,0.11560461535646563,0.3641126391379101,0.007203667321073761,1.1843315,2.4413912,31.004412,0.0
Klawf,Rock,,9.0,70,100,115,35,55,75,450,1.3,79.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/klawf.png,0.001953125,0.03962981,0.89746094,0.0,0.1111111110910911,0.13271506680966252,0.4432432431633796,0.0072072072059086115,1.3175306,2.7647367,29.972797,0.0
Grimer,Poison,,1.0,80,80,50,40,50,25,325,0.9,30.0,https://img.pokemondb.net/sprites/home/normal/2x/grimer.jpg,0.001953125,0.03289813,0.7377777,0.0,0.11111111110457515,0.11469178543319054,0.3494117646853287,0.0058823529408304496,1.3822802,2.86749,27.282763,0.0
Mareep,Electric,,2.0,55,40,40,65,45,35,280,0.6,7.8,https://img.pokemondb.net/sprites/home/normal/2x/mareep.jpg,0.001953125,0.025356332,0.5560303,0.0,0.11111111110729156,0.12349745511658382,0.383980749385219,0.005156411137670801,2.2286854,4.4104958,37.247425,0.0
Arboliva,Grass,Normal,9.0,78,69,90,125,109,39,510,1.4,48.2,https://img.pokemondb.net/sprites/scarlet-violet/normal/arboliva.png,0.001953125,0.03677894,0.83200073,0.0,0.11111111109851349,0.12286585810486514,0.4036281178680694,0.013605442175328181,1.5289012,3.041724,33.83304,0.0
Articuno,Ice,Flying,1.0,90,85,100,95,125,85,580,1.7,55.4,https://img.pokemondb.net/sprites/home/normal/2x/articuno.jpg,0.001953125,0.029595207,0.6640167,0.0,0.11111111110762366,0.10899502487179205,0.33521657249418657,0.009102322661358998,1.3456247,2.9849298,43.279915,0.0
Claydol,Ground,Psychic,3.0,60,70,105,70,120,75,500,1.5,108.0,https://img.pokemondb.net/sprites/home/normal/2x/claydol.jpg,0.001953125,0.027633583,0.6074066,0.0,0.11111111110789611,0.11195777268695949,0.35387731480457535,0.011284722221895697,1.6290953,3.892259,42.900543,0.0
Simipour,Water,,5.0,75,98,63,98,63,101,498,1.0,29.0,https://img.pokemondb.net/sprites/home/normal/2x/simipour.jpg,0.001953125,0.028889803,0.6463928,0.0,0.1111111111074729,0.10637543304140935,0.3028814669187007,0.008513425016093208,1.1243012,3.147887,39.43979,0.0
Capsakid,Grass,,9.0,50,62,40,62,40,50,304,0.3,3.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/capsakid.png,0.001953125,0.041478295,0.9392395,0.0,0.11111111107279692,0.12816764864031577,0.43103448260998806,0.010344827582639713,0.8280981,2.1881804,23.020103,0.0
Kangaskhan,Normal,,1.0,105,95,80,40,80,90,490,2.2,80.0,https://img.pokemondb.net/sprites/home/normal/2x/kangaskhan.jpg,0.001953125,0.025279293,0.5580139,0.0,0.11111111110759715,0.10498635857240862,0.289690069567056,0.009171410499393694,2.1859841,4.0193725,36.582172,0.0
Espurr,Psychic,,6.0,62,48,54,63,60,68,355,0.3,3.5,https://img.pokemondb.net/sprites/home/normal/2x/espurr.jpg,0.001953125,0.034166742,0.7660217,0.0,0.11111111110383468,0.11235408947056993,0.33071381792202265,0.0032743942368517096,1.477538,3.4403408,34.01833,0.0
Simisear,Fire,,5.0,75,98,63,98,63,101,498,1.0,28.0,https://img.pokemondb.net/sprites/home/normal/2x/simisear.jpg,0.001953125,0.027387246,0.6144104,0.0,0.11111111110806532,0.10542286239340821,0.29248903507970153,0.01260964912246136,1.4468877,3.5255709,36.723038,0.0
Fuecoco,Fire,,9.0,67,45,59,63,40,36,310,0.4,9.8,https://img.pokemondb.net/sprites/scarlet-violet/normal/fuecoco.png,0.001953125,0.04080141,0.92407227,0.0,0.11111111107998754,0.11893680417905482,0.35854341726651445,0.005602240894789288,0.9736762,2.5149987,24.797462,0.0
Iron Jugulis,Dark,Flying,9.0,94,80,86,122,80,108,570,1.3,111.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/iron-jugulis.png,0.001953125,0.035624444,0.803772,0.0,0.11111111110017498,0.1168480646202037,0.38385826767875414,0.005905511810442371,1.437706,3.2564163,28.734905,0.0
Thundurus,Electric,Flying,5.0,79,115,70,125,80,111,580,1.5,61.0,https://img.pokemondb.net/sprites/home/normal/2x/thundurus.jpg,0.001953125,0.034218572,0.7722168,0.0,0.1111111111066145,0.10600988429757265,0.31323350868825445,0.012140833670087382,1.7872527,3.3599005,28.824358,0.0
Minior,Rock,Flying,7.0,60,60,100,60,100,60,440,0.3,40.0,https://img.pokemondb.net/sprites/home/normal/2x/minior.jpg,0.001953125,0.029318841,0.6580963,0.0,0.11111111110698674,0.11521851090219064,0.36785449144885474,0.007795100222427799,1.6700017,3.5657694,35.56938,0.0
Sentret,Normal,,2.0,35,46,34,35,45,20,215,0.8,6.0,https://img.pokemondb.net/sprites/home/normal/2x/sentret.jpg,0.001953125,0.038623866,0.8743744,0.0,0.11111111110144085,0.10254873855339937,0.30287206263682576,0.009573542209784722,1.3372381,2.9911592,31.575481,0.0
Varoom,Steel,Poison,9.0,45,70,63,30,45,47,300,1.0,35.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/varoom.png,0.001953125,0.04083747,0.92463684,0.0,0.11111111108502869,0.10772576434639082,0.3450704224542088,0.0093896713592982,0.73735535,1.8573699,22.537615,0.0
Geodude,Rock,Ground,1.0,40,80,100,30,30,20,300,0.4,20.0,https://img.pokemondb.net/sprites/home/normal/2x/geodude.jpg,0.001953125,0.038868956,0.8792114,0.0,0.11111111110035495,0.10073737664728712,0.33301064856408413,0.006776379476594735,0.6515183,2.1014392,35.89046,0.0
Corphish,Water,,3.0,43,80,65,50,35,35,308,0.6,11.5,https://img.pokemondb.net/sprites/home/normal/2x/corphish.jpg,0.001953125,0.02975901,0.660614,0.0,0.11111111110748478,0.10801629734498211,0.3270234986838439,0.013707571801119206,1.3689485,3.342251,38.910103,0.0
Omanyte,Rock,Water,1.0,35,40,100,90,55,35,355,0.4,7.5,https://img.pokemondb.net/sprites/home/normal/2x/omanyte.jpg,0.001953125,0.02854023,0.63601685,0.0,0.11111111110677256,0.10055221908853423,0.2745021475878758,0.012495119093615966,1.4785006,3.1593058,36.88492,0.0
Hatterene,Psychic,Fairy,8.0,57,90,95,136,103,29,510,2.1,5.1,https://img.pokemondb.net/sprites/home/normal/2x/hatterene.jpg,0.001953125,0.03541248,0.80018616,0.0,0.11111111110354223,0.1110038163580853,0.3317438691872109,0.004768392370247385,1.5219779,2.9341981,28.022446,0.0
Politoed,Water,,2.0,90,75,75,90,100,70,500,1.1,33.9,https://img.pokemondb.net/sprites/home/normal/2x/politoed.jpg,0.001953125,0.03240889,0.7315674,0.0,0.11111111110662723,0.10128287817027945,0.27683615818091867,0.01008878127481482,1.0941774,2.8725529,36.730976,0.0
Dragonite,Dragon,Flying,1.0,91,134,95,100,100,80,600,2.2,210.0,https://img.pokemondb.net/sprites/home/normal/2x/dragonite.jpg,0.001953125,0.02861663,0.64126587,0.0,0.11111111110740618,0.10737462021773618,0.28309436477882316,0.007335778592619681,2.2520013,4.5779366,41.881668,0.0
Samurott,Water,,5.0,95,100,85,108,70,70,528,1.5,94.6,https://img.pokemondb.net/sprites/home/normal/2x/samurott.jpg,0.001953125,0.031855322,0.71836853,0.0,0.11111111110743072,0.10347552130426771,0.29082477640639864,0.011593242795243682,2.1665816,4.20128,41.262337,0.0
Mudkip,Water,,3.0,50,70,50,50,50,40,310,0.4,7.6,https://img.pokemondb.net/sprites/home/normal/2x/mudkip.jpg,0.001953125,0.033329215,0.75283813,0.0,0.11111111110539551,0.11035918923063505,0.3168724279672391,0.005144032921546088,1.5592227,3.7066169,44.14928,0.0
Dunsparce,Normal,,2.0,100,70,70,65,65,45,415,1.5,14.0,https://img.pokemondb.net/sprites/home/normal/2x/dunsparce.jpg,0.001953125,0.031259164,0.70376587,0.0,0.11111111110652543,0.110933835122771,0.3375980189707966,0.010730499380489868,1.3487513,3.1780584,45.9446,0.0
Axew,Dragon,,5.0,46,87,60,30,40,57,320,0.6,18.0,https://img.pokemondb.net/sprites/home/normal/2x/axew.jpg,0.001953125,0.03540519,0.79966736,0.0,0.11111111110366396,0.10932572871849651,0.327077747967354,0.012064343162730272,1.2319189,2.9016404,32.246456,0.0
Iron Crown,Steel,Psychic,9.0,90,72,100,122,108,98,590,1.6,156.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/iron-crown.png,0.001953125,0.03716887,0.84158325,0.0,0.11111111109619688,0.11102108869148945,0.31275167781036894,0.002684563758028918,1.4302657,2.896251,31.205858,0.0
Gulpin,Poison,,3.0,70,43,53,43,53,40,302,0.4,10.3,https://img.pokemondb.net/sprites/home/normal/2x/gulpin.jpg,0.001953125,0.032364607,0.72535706,0.0,0.11111111110448947,0.12737212006650164,0.41120381403985673,0.008939213348692538,1.2108548,3.209729,37.018246,0.0
Appletun,Grass,Dragon,8.0,110,85,80,100,80,30,485,0.4,13.0,https://img.pokemondb.net/sprites/home/normal/2x/appletun.jpg,0.001953125,0.030557986,0.6894989,0.0,0.11111111110548522,0.10674277877649962,0.29772151897226723,0.00962025316406986,1.1129162,2.4518492,33.116833,0.0
Rookidee,Flying,,8.0,38,47,35,33,35,57,245,0.2,1.8,https://img.pokemondb.net/sprites/home/normal/2x/rookidee.jpg,0.001953125,0.0355272,0.8033905,0.0,0.11111111110603061,0.11016003471900666,0.3026977594740422,0.016460905349041568,1.4731884,3.5446217,32.098053,0.0
Croagunk,Poison,Fighting,4.0,48,61,40,61,40,50,300,0.7,23.0,https://img.pokemondb.net/sprites/home/normal/2x/croagunk.jpg,0.001953125,0.028023904,0.6295471,0.0,0.11111111110715557,0.10414652931419961,0.3182627269377621,0.009611961551811607,2.1102877,4.1590548,39.07171,0.0
Lileep,Rock,Grass,3.0,66,41,77,61,87,23,355,1.0,23.8,https://img.pokemondb.net/sprites/home/normal/2x/lileep.jpg,0.001953125,0.03017914,0.6795807,0.0,0.11111111110712721,0.11317251155372068,0.3424166367751016,0.012190749372097858,2.3275495,4.769657,43.122807,0.0
Magby,Fire,,2.0,45,75,37,70,55,83,365,0.7,21.4,https://img.pokemondb.net/sprites/home/normal/2x/magby.jpg,0.001953125,0.035684623,0.8036041,0.0,0.1111111111046474,0.1024717433854562,0.3048283885802892,0.011634671319858366,1.0077615,2.9780378,32.17476,0.0
Klang,Steel,,5.0,60,80,95,70,85,50,440,0.6,51.0,https://img.pokemondb.net/sprites/home/normal/2x/klang.jpg,0.001953125,0.030916512,0.69529724,0.0,0.1111111111075001,0.11711041068723159,0.37211569709547887,0.009749756255776738,1.9366939,4.342824,39.8126,0.0
Rolycoly,Rock,,8.0,30,40,50,40,50,30,240,0.3,12.0,https://img.pokemondb.net/sprites/home/normal/2x/rolycoly.jpg,0.001953125,0.030648733,0.67163086,0.0,0.11111111110564573,0.10662060753448294,0.29611411705380647,0.004918839153717715,1.5349996,3.1455026,33.09791,0.0
Gogoat,Grass,,6.0,123,100,62,97,81,68,531,1.7,91.0,https://img.pokemondb.net/sprites/home/normal/2x/gogoat.jpg,0.001953125,0.028666947,0.6435547,0.0,0.11111111110761265,0.102507858953381,0.32052896724431584,0.013224181359785134,1.3833083,2.910821,31.27846,0.0
Pidove,Normal,Flying,5.0,50,55,50,36,30,43,264,0.3,2.1,https://img.pokemondb.net/sprites/home/normal/2x/pidove.jpg,0.001953125,0.03282587,0.738678,0.0,0.11111111110596232,0.11343607580199196,0.32576459683383857,0.009267840592712333,2.0170655,4.128184,33.450024,0.0
Squirtle,Water,,1.0,44,48,65,50,64,43,314,0.5,9.0,https://img.pokemondb.net/sprites/home/normal/2x/squirtle.jpg,0.001953125,0.032101166,0.7224884,0.0,0.11111111110576667,0.10592063089535296,0.2890812890673843,0.006734006733682829,1.5038009,3.542274,39.550976,0.0
Jirachi,Steel,Psychic,3.0,100,100,100,100,100,100,600,0.3,1.1,https://img.pokemondb.net/sprites/home/normal/2x/jirachi.jpg,0.001953125,0.035214297,0.7937012,0.0,0.11111111110426083,0.10562682120667519,0.28051787914423437,0.003699136867836058,1.5705724,3.4314554,38.12357,0.0
Golem,Rock,Ground,1.0,80,120,130,55,65,45,495,1.4,300.0,https://img.pokemondb.net/sprites/home/normal/2x/golem.jpg,0.001953125,0.027136372,0.60014343,0.0,0.1111111111063729,0.10741305756504342,0.31130063964557353,0.005543710021085556,1.876668,3.3361397,29.662638,0.0
Bayleef,Grass,,2.0,60,62,80,63,80,60,405,1.2,15.8,https://img.pokemondb.net/sprites/home/normal/2x/bayleef.jpg,0.001953125,0.03538325,0.79933167,0.0,0.11111111110472909,0.10610113738646555,0.33084434231299,0.011487650774756596,1.0030062,2.4656942,34.04904,0.0
Cubchoo,Ice,,5.0,55,70,40,60,40,40,305,0.5,8.5,https://img.pokemondb.net/sprites/home/normal/2x/cubchoo.jpg,0.001953125,0.03265564,0.7335663,0.0,0.11111111110495536,0.13266204329842882,0.4227146814170241,0.0055401662046792146,1.3410432,2.9310603,29.847244,0.0
Doduo,Normal,Flying,1.0,35,85,45,35,35,75,310,1.4,39.2,https://img.pokemondb.net/sprites/home/normal/2x/doduo.jpg,0.001953125,0.038601775,0.8737793,0.0,0.11111111110309445,0.10905459471329586,0.30303030300843936,0.007936507935935316,2.0679948,4.6131153,40.068745,0.0
Bewear,Normal,Fighting,7.0,120,125,80,55,60,60,500,2.1,135.0,https://img.pokemondb.net/sprites/home/normal/2x/bewear.jpg,0.001953125,0.030669637,0.6563721,0.0,0.11111111110694184,0.12218101143748519,0.3673545966091049,0.007879924952800004,1.9649236,3.8944716,47.31139,0.0
Musharna,Psychic,,5.0,116,55,85,107,95,29,487,1.1,60.5,https://img.pokemondb.net/sprites/home/normal/2x/musharna.jpg,0.001953125,0.02777469,0.61782837,0.0,0.11111111110646406,0.1304239321481719,0.42409033875265206,0.007109995817352155,1.3332975,3.0195396,39.724686,0.0
