Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL,Attack_Defense_Ratio,SpAtk_SpDef_Ratio,Speed_Avg_Ratio,Physical_Total,Special_Total,Offensive_Total,Defensive_Total,Stat_StdDev,Stat_Range,Highest_Stat_Percentage,Top_Two_Stat_Difference,Physical_Bulk,Special_Bulk,Survivability_Index,Offensive_Potential,BMI,Weight_Height_Ratio,Size_Class,Relative_Power,Type_Rarity,Speed_Tier,RGB_Mean,RGB_Std,RGB_Max,RGB_Min,LBP_Mean,LBP_Std,LBP_Max,LBP_Min,CNN_Mean,CNN_Std,CNN_Max,CNN_Min
Joltik,Bug,Electric,5.0,50,47,50,57,50,65,319,0.1,0.6,https://img.pokemondb.net/sprites/home/normal/2x/joltik.jpg,0.94,1.14,1.2795275590551185,147,107,104,100,6.6758270399005,18,0.2037617554858934,-8.0,2500,2500,49.999999999999986,55.842136182895786,59.999999999999986,5.999999999999999,Small,4.436130057612078,0.9714285714285714,Average,0.001953125,0.033166464,0.7414856,0.0,0.111111111105986,0.1020297437453699,0.282749077477733,0.0101476014755466,1.0666752,2.927278,26.948252,0.0
Lokix,Bug,Dark,9.0,71,102,78,52,55,92,450,1.0,17.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/lokix.png,1.3076923076923077,0.9454545454545454,1.2849162011173183,251,107,154,133,19.859506539690255,50,0.2266666666666666,-10.0,5538,3905,67.28297926852632,78.72822275134185,17.5,17.5,Medium,6.031594064145523,0.9642857142857144,Fast,0.001953125,0.040622678,0.9191742,0.0,0.111111111085211,0.1293280389539293,0.4172494171521563,0.0093240093218358,0.88862145,1.8732213,22.872719,0.0
Hypno,Psychic,,1.0,85,73,70,73,115,67,483,1.6,75.6,https://img.pokemondb.net/sprites/home/normal/2x/hypno.jpg,1.042857142857143,0.6347826086956522,0.8052884615384616,228,188,146,185,17.97498261473429,48,0.238095238095238,-30.0,5950,9775,88.11941433000489,70.94255751944212,29.531249999999993,47.24999999999999,Medium,7.2149377593361,0.9393939393939394,Average,0.001953125,0.030472873,0.681839,0.0,0.1111111111066145,0.1087389747073021,0.33670578711709,0.0109267503030786,2.0902967,4.152983,47.402004,0.0
Genesect,Bug,Steel,5.0,71,120,95,120,95,99,600,1.5,82.5,https://img.pokemondb.net/sprites/home/normal/2x/genesect.jpg,1.263157894736842,1.263157894736842,0.9880239520958084,286,215,240,190,18.39565166010707,49,0.2,0.0,6745,6745,86.21215871326821,112.54664732201418,36.666666666666664,55.0,Medium,8.343818290179458,0.9714285714285714,Fast,0.001953125,0.032727156,0.738739,0.0,0.1111111111065704,0.1090977134657215,0.3588067020695216,0.0147118921121899,1.7006042,3.3597112,38.63365,0.0
Simisage,Grass,,5.0,75,98,63,98,63,101,498,1.1,30.5,https://img.pokemondb.net/sprites/home/normal/2x/simisage.jpg,1.5555555555555556,1.5555555555555556,1.2720403022670024,236,161,196,126,18.099723754798028,38,0.2028112449799196,-3.0,4725,4725,66.76990947574456,98.98996599322062,25.20661157024793,27.727272727272727,Medium,6.92536918084895,0.9714285714285714,Very Fast,0.001953125,0.03188388,0.7186127,0.0,0.11111111110737,0.1053291602848752,0.320538720527928,0.008417508417225,1.2204473,3.1910427,37.744446,0.0
Charcadet,Fire,,9.0,40,50,40,50,40,35,255,0.6,10.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/charcadet.png,1.25,1.25,0.7954545454545454,130,90,100,80,6.123724356957945,15,0.196078431372549,0.0,1600,1600,39.99999999999999,44.39520008713003,29.166666666666668,17.5,Small,3.4179033030157964,0.9285714285714286,Very Slow,0.001953125,0.042033657,0.9519348,0.0,0.111111111063011,0.1347488314559962,0.4372294370401604,0.0,0.75590926,2.1498878,27.25796,0.0
Gholdengo,Steel,Ghost,9.0,87,60,95,133,91,84,550,1.2,30.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/gholdengo.png,0.631578947368421,1.4615384615384617,0.9012875536480688,242,224,193,186,23.678400846904054,73,0.2418181818181818,-38.0,8265,7917,90.94135415461892,87.51732990081572,20.833333333333336,25.0,Medium,7.371948300622305,0.9642857142857144,Fast,0.001953125,0.039028473,0.8832092,0.0,0.1111111110903426,0.1137549034935689,0.3383177569461088,0.0037383177563105,1.1175922,2.3452332,26.499653,0.0
Sandshrew,Ground,,1.0,50,75,85,20,30,40,300,0.6,12.0,https://img.pokemondb.net/sprites/home/normal/2x/sandshrew.jpg,0.8823529411764706,0.6666666666666666,0.7692307692307693,210,50,95,115,25.495097567963924,65,0.2833333333333333,-10.0,4250,1500,50.331135478005635,39.148676411688626,33.333333333333336,20.0,Small,4.481327800829876,0.9090909090909092,Slow,0.001953125,0.030321838,0.68006897,0.0,0.1111111111070125,0.1058003233165008,0.3113242345882949,0.0095905569896868,2.704991,5.508376,43.854675,0.0
Bouffalant,Normal,,5.0,95,110,95,40,95,55,490,1.6,94.6,https://img.pokemondb.net/sprites/home/normal/2x/bouffalant.jpg,1.1578947368421053,0.4210526315789473,0.632183908045977,300,135,150,190,27.507574714370342,70,0.2244897959183673,-15.0,9025,9025,94.99999999999996,62.3167968436975,36.95312499999999,59.12499999999999,Medium,6.814118270313223,0.9428571428571428,Slow,0.001953125,0.030184086,0.6791382,0.0,0.1111111111056564,0.112143938458994,0.3333333333169694,0.0073637702500066,1.9934442,3.257263,33.890842,0.0
Bidoof,Normal,,4.0,59,45,40,35,40,31,250,0.5,20.0,https://img.pokemondb.net/sprites/home/normal/2x/bidoof.jpg,1.125,0.875,0.7077625570776256,144,75,80,80,9.750213672872336,28,0.236,-14.0,2360,2360,45.532762299250095,36.54944197296229,80.0,40.0,Medium,3.2626427406199023,0.75,Very Slow,0.001953125,0.029146753,0.6511383,0.0,0.1111111111063587,0.1053574809589008,0.2951240376263848,0.0094097519243195,1.6419911,3.1760168,29.928026,0.0
Sawk,Fighting,,5.0,75,125,75,30,75,85,465,1.4,51.0,https://img.pokemondb.net/sprites/home/normal/2x/sawk.jpg,1.6666666666666667,0.4,1.118421052631579,275,105,155,150,30.29026246172192,95,0.2688172043010752,-40.0,5625,5625,74.99999999999999,68.30986040236169,26.02040816326531,36.42857142857143,Medium,6.46645917488908,0.9142857142857144,Fast,0.001953125,0.03195436,0.720871,0.0,0.1111111111075781,0.1035367889198399,0.3052464228837759,0.0104928457866297,1.7979981,4.078671,47.731937,0.0
Feebas,Water,,3.0,20,15,20,10,55,80,200,0.6,7.4,https://img.pokemondb.net/sprites/home/normal/2x/feebas.jpg,0.75,0.1818181818181818,3.3333333333333335,55,65,25,75,27.868739954771307,70,0.4,-25.0,400,1100,28.020393306553867,22.894284851066633,20.555555555555557,12.333333333333334,Small,3.1159492659542596,0.8846153846153846,Fast,0.001953125,0.03132836,0.70677185,0.0,0.1111111111067944,0.1074373534514947,0.2878787878676038,0.0116550116545588,1.7855437,3.7518644,36.679916,0.0
Shuckle,Bug,Rock,2.0,20,10,230,10,230,5,505,0.6,20.5,https://img.pokemondb.net/sprites/home/normal/2x/shuckle.jpg,0.0434782608695652,0.0434782608695652,0.05,260,240,20,460,113.06708922877012,225,0.4554455445544554,0.0,4600,4600,101.89711527609698,7.937005259840997,56.94444444444445,34.16666666666667,Medium,7.335574983187626,0.9444444444444444,Very Slow,0.001953125,0.035957534,0.81321716,0.0,0.1111111111045905,0.1093013696704165,0.3069248826110959,0.0105633802810702,2.0442514,4.3861585,42.588554,0.0
Sharpedo,Water,Dark,3.0,70,120,40,95,40,95,460,1.8,88.8,https://img.pokemondb.net/sprites/home/normal/2x/sharpedo.jpg,3.0,2.375,1.3013698630136987,230,135,215,80,32.506409624359726,80,0.2608695652173913,-25.0,2800,2800,48.20284528350459,102.69346763807296,27.407407407407405,49.33333333333333,Medium,7.166683311694797,0.9615384615384616,Fast,0.001953125,0.034859236,0.7882538,0.0,0.1111111111057226,0.1063246074677598,0.334626576123442,0.0160038797276428,1.8084915,3.5869853,36.886772,0.0
Terapagos,Normal,,9.0,90,65,85,65,85,60,450,0.2,6.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/terapagos.png,0.7647058823529411,0.7647058823529411,0.7692307692307693,240,150,130,170,13.038404810405298,30,0.2,-5.0,7650,7650,86.6350147401514,63.28867273088347,162.49999999999997,32.5,Small,6.031594064145523,0.9285714285714286,Average,0.001953125,0.041638024,0.9431305,0.0,0.111111111074074,0.1295671806816675,0.41999999986,0.0033333333322222,0.84413624,2.4883046,30.593801,0.0
Kommo-o,Dragon,Fighting,7.0,75,110,125,100,105,85,600,1.6,78.2,https://img.pokemondb.net/sprites/home/normal/2x/kommo-o.jpg,0.88,0.9523809523809524,0.8252427184466019,310,205,210,230,17.88854381999832,50,0.2083333333333333,-15.0,9375,7875,99.47643019740975,97.78461652504198,30.546874999999996,48.875,Medium,7.941760423560556,0.9,Fast,0.001953125,0.031961866,0.72213745,0.0,0.1111111111072941,0.1027496597202588,0.3239436619607027,0.0103057368598314,1.4864091,3.0797634,39.236168,0.0
Hatenna,Psychic,,8.0,42,30,45,56,53,39,265,0.4,3.4,https://img.pokemondb.net/sprites/home/normal/2x/hatenna.jpg,0.6666666666666666,1.0566037735849056,0.8628318584070795,117,109,86,98,9.495613022162743,26,0.2113207547169811,-3.0,1890,2226,46.44217578225479,40.31419228518687,21.249999999999996,8.5,Small,3.6815581585399073,0.8823529411764706,Very Slow,0.001953125,0.03659254,0.8254852,0.0,0.1111111111007655,0.1250610324502813,0.4106145251014325,0.007448789571001,1.1948708,2.5194142,30.383162,0.0
Sandile,Ground,Dark,5.0,50,72,35,35,35,65,292,0.7,15.2,https://img.pokemondb.net/sprites/home/normal/2x/sandile.jpg,2.057142857142857,1.0,1.4317180616740088,157,70,107,70,16.57307052620807,37,0.2465753424657534,-7.0,1750,1750,39.41867581552621,54.71477686885285,31.02040816326531,21.714285714285715,Small,4.060658234554002,0.9714285714285714,Average,0.001953125,0.034353692,0.7761688,0.0,0.1111111111056132,0.1088365354162421,0.3468579910763553,0.0163285502218541,1.4791099,3.2134278,35.33314,0.0
Snorunt,Ice,,3.0,50,50,50,50,50,50,300,0.7,16.8,https://img.pokemondb.net/sprites/home/normal/2x/snorunt.jpg,1.0,1.0,1.0,150,100,100,100,0.0,0,0.1666666666666666,0.0,2500,2500,49.999999999999986,49.999999999999986,34.28571428571429,24.000000000000004,Small,4.673923898931389,0.9615384615384616,Slow,0.001953125,0.029592447,0.66511536,0.0,0.1111111111067245,0.1141596040553975,0.3414923016051523,0.0110540860635193,2.0680864,4.395633,47.854836,0.0
Salandit,Poison,Fire,7.0,48,44,40,71,40,77,320,0.6,4.8,https://img.pokemondb.net/sprites/home/normal/2x/salandit.jpg,1.1,1.775,1.5843621399176957,132,111,115,80,16.391054470858997,37,0.240625,-6.0,1920,1920,42.50634276730443,62.191913148593855,13.333333333333334,8.0,Small,4.2356055592322965,0.95,Average,0.001953125,0.037391998,0.84472656,0.0,0.1111111111045866,0.1050514920542777,0.3446858484824024,0.0158543746320696,1.0734348,2.8832989,28.929607,0.0
Mimikyu,Ghost,Fairy,7.0,55,90,80,50,105,96,476,0.2,0.7,https://img.pokemondb.net/sprites/home/normal/2x/mimikyu.jpg,1.125,0.4761904761904761,1.263157894736842,225,155,140,185,22.37558192911788,55,0.2205882352941176,-9.0,4400,5775,77.3061405251592,75.59526299369237,17.499999999999996,3.4999999999999996,Small,6.300463269358041,0.95,Fast,0.001953125,0.035939276,0.8128052,0.0,0.1111111111040876,0.1154836397443091,0.3716814159057091,0.0094816687731048,1.9504161,3.5498748,32.67804,0.0
Scream Tail,Fairy,Psychic,9.0,115,65,99,65,115,111,570,1.2,8.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/scream-tail.png,0.6565656565656566,0.5652173913043478,1.2091503267973858,279,180,130,214,23.96664348631239,50,0.2017543859649122,0.0,11385,13225,109.3982290798605,77.6932395907716,5.555555555555555,6.666666666666667,Medium,7.640019147917662,0.9642857142857144,Very Fast,0.001953125,0.037984133,0.8591461,0.0,0.1111111110920526,0.1299955221385186,0.421955403015102,0.0085763293295752,0.97511506,2.5100782,25.261648,0.0
Regigigas,Normal,,4.0,110,160,110,80,110,100,670,3.7,420.0,https://img.pokemondb.net/sprites/home/normal/2x/regigigas.jpg,1.4545454545454546,0.7272727272727273,0.8771929824561403,380,190,240,220,26.39444385977221,80,0.2388059701492537,-50.0,12100,12100,109.99999999999996,108.57670466379624,30.67932797662527,113.5135135135135,Large,8.743882544861338,0.75,Very Fast,0.001953125,0.028247824,0.6344757,0.0,0.1111111111078335,0.1162033898836042,0.3867256637054063,0.0159292035393531,2.0759928,4.2381682,39.74693,0.0
Gengar,Ghost,Poison,1.0,60,65,60,130,75,110,500,1.5,40.5,https://img.pokemondb.net/sprites/home/normal/2x/gengar.jpg,1.0833333333333333,1.7333333333333334,1.4102564102564104,185,205,195,135,29.60855732160327,70,0.26,-20.0,3600,4500,64.6330407009565,97.59250479931931,18.0,27.0,Medium,7.468879668049793,0.9696969696969696,Very Fast,0.001953125,0.02901523,0.6481323,0.0,0.1111111111071724,0.1193384728086791,0.3413683090981436,0.0099255583123032,1.853915,3.5734003,35.49917,0.0
Umbreon,Dark,,2.0,95,65,110,60,130,65,525,1.0,27.0,https://img.pokemondb.net/sprites/home/normal/2x/umbreon.jpg,0.5909090909090909,0.4615384615384615,0.7065217391304348,270,190,125,240,28.766299727285052,70,0.2476190476190476,-20.0,10450,12350,110.75241736931956,63.28867273088347,27.0,27.0,Medium,7.626092804303967,0.9444444444444444,Average,0.001953125,0.0323958,0.7251587,0.0,0.1111111111071485,0.1090685598961961,0.3070613409305613,0.0117689015687671,2.3772373,4.7696085,51.68382,0.0
Hoopa,Psychic,Ghost,6.0,80,110,60,150,130,70,600,0.5,9.0,https://img.pokemondb.net/sprites/home/normal/2x/hoopa.jpg,1.8333333333333333,1.1538461538461535,0.660377358490566,250,280,260,190,35.77708763999664,90,0.25,-20.0,4800,10400,85.45317363395831,104.92057485622676,36.0,18.0,Small,8.752025931928687,0.9166666666666666,Average,0.001953125,0.035586596,0.80570984,0.0,0.111111111106153,0.1047181148373281,0.3168228469291913,0.0102632753230583,1.0912043,2.9228613,37.370472,0.0
Gyarados,Water,Flying,1.0,95,125,79,60,100,81,540,6.5,235.0,https://img.pokemondb.net/sprites/home/normal/2x/gyarados.jpg,1.5822784810126582,0.6,0.8823529411764706,299,160,185,179,22.144976857066258,65,0.2314814814814814,-25.0,7505,9500,90.8762153853597,84.69324259929255,5.562130177514793,36.15384615384615,Large,8.066390041493776,0.9696969696969696,Fast,0.001953125,0.031517915,0.7126007,0.0,0.1111111111074741,0.1074343792858765,0.3198036006441963,0.0088379705398089,1.3947608,2.6528068,32.87441,0.0
Amoonguss,Grass,Poison,5.0,114,85,70,85,80,30,464,0.6,10.5,https://img.pokemondb.net/sprites/home/normal/2x/amoonguss.jpg,1.2142857142857142,1.0625,0.3456221198156682,269,165,170,150,27.434771124736336,84,0.2456896551724137,-29.0,7980,9120,86.10551318294213,60.0693642236174,29.166666666666668,17.5,Small,6.452552811072113,0.9714285714285714,Very Slow,0.001953125,0.029463416,0.6634369,0.0,0.1111111111066272,0.1096745756965137,0.3430185633437039,0.0092816787728296,1.9535143,4.2945824,41.48171,0.0
Hariyama,Fighting,,3.0,144,120,60,40,60,50,474,2.3,253.8,https://img.pokemondb.net/sprites/home/normal/2x/hariyama.jpg,2.0,0.6666666666666666,0.589622641509434,324,100,160,120,42.40283009422838,104,0.3037974683544304,-24.0,8640,8640,80.33195400986033,62.14465011907716,47.977315689981104,110.34782608695652,Large,7.384799760311595,0.9615384615384616,Slow,0.001953125,0.020526584,0.4402008,0.0,0.1111111111086057,0.1131775422572111,0.3179255918755823,0.0090191657269668,1.7614509,3.7518463,53.449287,0.0
Darmanitan,Fire,,5.0,105,140,55,30,55,95,480,1.3,92.9,https://img.pokemondb.net/sprites/home/normal/2x/darmanitan.jpg,2.5454545454545454,0.5454545454545454,1.2337662337662338,300,85,170,110,40.496913462633174,110,0.2916666666666667,-35.0,5775,5775,68.2294011283696,73.61917820954214,54.97041420118343,71.46153846153847,Medium,6.675054632143566,0.9142857142857144,Fast,0.001953125,0.031636283,0.7136688,0.0,0.1111111111071598,0.1131275331880344,0.3705547652784298,0.0138691322896917,1.9504374,3.9283512,40.60688,0.0
Gardevoir,Psychic,Fairy,3.0,68,65,65,125,115,80,518,1.6,48.4,https://img.pokemondb.net/sprites/home/normal/2x/gardevoir.jpg,1.0,1.0869565217391304,0.9132420091324202,198,240,190,180,26.84523545560118,60,0.2413127413127413,-10.0,4420,7820,79.8068255876931,86.62391053409026,18.906249999999996,30.249999999999996,Medium,8.070308598821534,0.9615384615384616,Fast,0.001953125,0.038732246,0.87680054,0.0,0.111111111104377,0.1069360693351215,0.3024242424059136,0.0078787878783103,1.0830629,2.1423867,28.64615,0.0
Finneon,Water,,4.0,49,49,56,49,61,66,330,0.4,7.0,https://img.pokemondb.net/sprites/home/normal/2x/finneon.jpg,0.875,0.8032786885245902,1.25,154,110,98,117,7.293833011524188,17,0.2,-5.0,2744,2989,55.11096056343041,54.11429836761143,43.74999999999999,17.5,Small,4.306688417618271,0.875,Average,0.001953125,0.032525647,0.7327881,0.0,0.1111111111051756,0.1112055241122918,0.350427350408631,0.0101495726490304,1.2240508,2.9235034,40.26545,0.0
Ekans,Poison,,1.0,35,60,44,40,54,55,288,2.0,6.9,https://img.pokemondb.net/sprites/home/normal/2x/ekans.jpg,1.3636363636363635,0.7407407407407407,1.1802575107296136,139,94,100,98,9.777525249264253,25,0.2083333333333333,-5.0,1540,1890,43.64871809274873,50.91643369659488,1.725,3.45,Medium,4.30207468879668,0.8787878787878788,Slow,0.001953125,0.028289314,0.6309509,0.0,0.111111111106934,0.1041660380006483,0.2819548872074453,0.010150375939468,1.6893283,3.5439608,43.708084,0.0
Scatterbug,Bug,,6.0,38,35,40,27,25,35,200,0.3,2.5,https://img.pokemondb.net/sprites/home/normal/2x/scatterbug.jpg,0.875,1.08,1.0606060606060606,113,52,62,65,6.022181221672648,15,0.2,-2.0,1520,950,33.619754067989625,32.09962441695238,27.77777777777778,8.333333333333334,Small,2.917341977309562,0.9166666666666666,Very Slow,0.001953125,0.03751969,0.84773254,0.0,0.1111111111040876,0.1016290297565726,0.3230088495371043,0.013906447533887,1.1934912,2.8889697,37.17422,0.0
Frosmoth,Ice,Bug,8.0,70,65,60,125,90,65,475,1.3,42.0,https://img.pokemondb.net/sprites/home/normal/2x/frosmoth.jpg,1.0833333333333333,1.3888888888888888,0.7926829268292683,195,215,190,150,24.78238621817251,65,0.2631578947368421,-35.0,4200,6300,72.30426792525688,80.83117812890777,24.852071005917157,32.30769230769231,Medium,6.599019340779079,0.9411764705882352,Average,0.001953125,0.038178667,0.86203,0.0,0.1111111111038346,0.1156046153564656,0.3641126391379101,0.0072036673210737,1.1843315,2.4413912,31.004412,0.0
Klawf,Rock,,9.0,70,100,115,35,55,75,450,1.3,79.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/klawf.png,0.8695652173913043,0.6363636363636364,1.0,285,90,135,170,29.154759474226505,80,0.2555555555555555,-15.0,8050,3850,76.21717659184519,64.0289582493747,46.74556213017751,60.76923076923077,Medium,6.031594064145523,0.9285714285714286,Average,0.001953125,0.03962981,0.89746094,0.0,0.1111111110910911,0.1327150668096625,0.4432432431633796,0.0072072072059086,1.3175306,2.7647367,29.972797,0.0
Grimer,Poison,,1.0,80,80,50,40,50,25,325,0.9,30.0,https://img.pokemondb.net/sprites/home/normal/2x/grimer.jpg,1.6,0.8,0.4166666666666667,210,90,120,100,22.003787552752517,55,0.2461538461538461,0.0,4000,4000,58.48035476425731,43.088693800637664,37.03703703703704,33.333333333333336,Medium,4.854771784232366,0.8787878787878788,Very Slow,0.001953125,0.03289813,0.7377777,0.0,0.1111111111045751,0.1146917854331905,0.3494117646853287,0.0058823529408304,1.3822802,2.86749,27.282763,0.0
Mareep,Electric,,2.0,55,40,40,65,45,35,280,0.6,7.8,https://img.pokemondb.net/sprites/home/normal/2x/mareep.jpg,1.0,1.4444444444444444,0.7142857142857143,135,110,105,85,11.254628677422756,30,0.2321428571428571,-10.0,2200,2475,46.26065009182741,44.97941445275414,21.666666666666668,13.0,Small,4.067249495628783,0.9444444444444444,Very Slow,0.001953125,0.025356332,0.5560303,0.0,0.1111111111072915,0.1234974551165838,0.383980749385219,0.0051564111376708,2.2286854,4.4104958,37.247425,0.0
Arboliva,Grass,Normal,9.0,78,69,90,125,109,39,510,1.4,48.2,https://img.pokemondb.net/sprites/scarlet-violet/normal/arboliva.png,0.7666666666666667,1.146788990825688,0.4140127388535031,237,234,194,199,30.403947112176077,86,0.2450980392156862,-16.0,7020,8502,91.46491533147451,69.54638657541818,24.59183673469388,34.42857142857143,Medium,6.835806606031593,0.9642857142857144,Very Slow,0.001953125,0.03677894,0.83200073,0.0,0.1111111110985134,0.1228658581048651,0.4036281178680694,0.0136054421753281,1.5289012,3.041724,33.83304,0.0
Articuno,Ice,Flying,1.0,90,85,100,95,125,85,580,1.7,55.4,https://img.pokemondb.net/sprites/home/normal/2x/articuno.jpg,0.85,0.76,0.8585858585858586,275,220,180,225,15.05545305418162,40,0.2155172413793103,-25.0,9000,11250,104.00419115259518,88.21054098680105,19.169550173010386,32.588235294117645,Medium,8.663900414937759,0.9696969696969696,Fast,0.001953125,0.029595207,0.6640167,0.0,0.1111111111076236,0.108995024871792,0.3352165724941865,0.0091023226613589,1.3456247,2.9849298,43.279915,0.0
