Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL,Attack_Defense_Ratio,SpAtk_SpDef_Ratio,Speed_Avg_Ratio,Physical_Total,Special_Total,Offensive_Total,Defensive_Total,Stat_StdDev,Stat_Range,Highest_Stat_Percentage,Top_Two_Stat_Difference,Physical_Bulk,Special_Bulk,Survivability_Index,Offensive_Potential,BMI,Weight_Height_Ratio,Size_Class,Relative_Power,Type_Rarity,Speed_Tier
Regigigas,Normal,,4.0,110,160,110,80,110,100,670,3.7,420.0,https://img.pokemondb.net/sprites/home/normal/2x/regigigas.jpg,1.4545454545454546,0.7272727272727273,0.8771929824561403,380,190,240,220,26.394443859772206,80,0.23880597014925373,-50.0,12100,12100,109.99999999999997,108.57670466379624,30.67932797662527,113.5135135135135,Large,8.743882544861338,0.75,Very Fast
Gengar,Ghost,Poison,1.0,60,65,60,130,75,110,500,1.5,40.5,https://img.pokemondb.net/sprites/home/normal/2x/gengar.jpg,1.0833333333333333,1.7333333333333334,1.4102564102564104,185,205,195,135,29.60855732160327,70,0.26,-20.0,3600,4500,64.6330407009565,97.59250479931933,18.0,27.0,Medium,7.468879668049793,0.9696969696969697,Very Fast
Umbreon,Dark,,2.0,95,65,110,60,130,65,525,1.0,27.0,https://img.pokemondb.net/sprites/home/normal/2x/umbreon.jpg,0.5909090909090909,0.46153846153846156,0.7065217391304348,270,190,125,240,28.766299727285052,70,0.24761904761904763,-20.0,10450,12350,110.75241736931956,63.28867273088347,27.0,27.0,Medium,7.626092804303967,0.9444444444444444,Average
Hoopa,Psychic,Ghost,6.0,80,110,60,150,130,70,600,0.5,9.0,https://img.pokemondb.net/sprites/home/normal/2x/hoopa.jpg,1.8333333333333333,1.1538461538461537,0.660377358490566,250,280,260,190,35.77708763999664,90,0.25,-20.0,4800,10400,85.45317363395831,104.92057485622676,36.0,18.0,Small,8.752025931928687,0.9166666666666666,Average
Gyarados,Water,Flying,1.0,95,125,79,60,100,81,540,6.5,235.0,https://img.pokemondb.net/sprites/home/normal/2x/gyarados.jpg,1.5822784810126582,0.6,0.8823529411764706,299,160,185,179,22.144976857066254,65,0.23148148148148148,-25.0,7505,9500,90.8762153853597,84.69324259929255,5.562130177514793,36.15384615384615,Large,8.066390041493776,0.9696969696969697,Fast
Amoonguss,Grass,Poison,5.0,114,85,70,85,80,30,464,0.6,10.5,https://img.pokemondb.net/sprites/home/normal/2x/amoonguss.jpg,1.2142857142857142,1.0625,0.3456221198156682,269,165,170,150,27.434771124736336,84,0.24568965517241378,-29.0,7980,9120,86.10551318294213,60.0693642236174,29.166666666666668,17.5,Small,6.452552811072113,0.9714285714285714,Very Slow
Hariyama,Fighting,,3.0,144,120,60,40,60,50,474,2.3,253.8,https://img.pokemondb.net/sprites/home/normal/2x/hariyama.jpg,2.0,0.6666666666666666,0.589622641509434,324,100,160,120,42.40283009422838,104,0.3037974683544304,-24.0,8640,8640,80.33195400986033,62.14465011907716,47.977315689981104,110.34782608695653,Large,7.384799760311595,0.9615384615384616,Slow
Darmanitan,Fire,,5.0,105,140,55,30,55,95,480,1.3,92.9,https://img.pokemondb.net/sprites/home/normal/2x/darmanitan.jpg,2.5454545454545454,0.5454545454545454,1.2337662337662338,300,85,170,110,40.496913462633174,110,0.2916666666666667,-35.0,5775,5775,68.2294011283696,73.61917820954214,54.97041420118343,71.46153846153847,Medium,6.675054632143566,0.9142857142857143,Fast
Gardevoir,Psychic,Fairy,3.0,68,65,65,125,115,80,518,1.6,48.4,https://img.pokemondb.net/sprites/home/normal/2x/gardevoir.jpg,1.0,1.0869565217391304,0.9132420091324202,198,240,190,180,26.84523545560118,60,0.2413127413127413,-10.0,4420,7820,79.8068255876931,86.62391053409026,18.906249999999996,30.249999999999996,Medium,8.070308598821534,0.9615384615384616,Fast
Finneon,Water,,4.0,49,49,56,49,61,66,330,0.4,7.0,https://img.pokemondb.net/sprites/home/normal/2x/finneon.jpg,0.875,0.8032786885245902,1.25,154,110,98,117,7.293833011524188,17,0.2,-5.0,2744,2989,55.11096056343041,54.11429836761143,43.74999999999999,17.5,Small,4.306688417618271,0.875,Average
Ekans,Poison,,1.0,35,60,44,40,54,55,288,2.0,6.9,https://img.pokemondb.net/sprites/home/normal/2x/ekans.jpg,1.3636363636363635,0.7407407407407407,1.1802575107296136,139,94,100,98,9.777525249264253,25,0.20833333333333334,-5.0,1540,1890,43.64871809274873,50.91643369659488,1.725,3.45,Medium,4.30207468879668,0.8787878787878788,Slow
Scatterbug,Bug,,6.0,38,35,40,27,25,35,200,0.3,2.5,https://img.pokemondb.net/sprites/home/normal/2x/scatterbug.jpg,0.875,1.08,1.0606060606060606,113,52,62,65,6.022181221672648,15,0.2,-2.0,1520,950,33.619754067989625,32.09962441695238,27.77777777777778,8.333333333333334,Small,2.917341977309562,0.9166666666666666,Very Slow
Frosmoth,Ice,Bug,8.0,70,65,60,125,90,65,475,1.3,42.0,https://img.pokemondb.net/sprites/home/normal/2x/frosmoth.jpg,1.0833333333333333,1.3888888888888888,0.7926829268292683,195,215,190,150,24.78238621817251,65,0.2631578947368421,-35.0,4200,6300,72.30426792525688,80.83117812890777,24.852071005917157,32.30769230769231,Medium,6.599019340779079,0.9411764705882353,Average
Klawf,Rock,,9.0,70,100,115,35,55,75,450,1.3,79.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/klawf.png,0.8695652173913043,0.6363636363636364,1.0,285,90,135,170,29.154759474226502,80,0.25555555555555554,-15.0,8050,3850,76.21717659184519,64.0289582493747,46.74556213017751,60.76923076923077,Medium,6.031594064145523,0.9285714285714286,Average
Grimer,Poison,,1.0,80,80,50,40,50,25,325,0.9,30.0,https://img.pokemondb.net/sprites/home/normal/2x/grimer.jpg,1.6,0.8,0.4166666666666667,210,90,120,100,22.003787552752517,55,0.24615384615384617,0.0,4000,4000,58.48035476425731,43.088693800637664,37.03703703703704,33.333333333333336,Medium,4.854771784232366,0.8787878787878788,Very Slow
Mareep,Electric,,2.0,55,40,40,65,45,35,280,0.6,7.8,https://img.pokemondb.net/sprites/home/normal/2x/mareep.jpg,1.0,1.4444444444444444,0.7142857142857143,135,110,105,85,11.254628677422755,30,0.23214285714285715,-10.0,2200,2475,46.26065009182741,44.97941445275414,21.666666666666668,13.0,Small,4.067249495628783,0.9444444444444444,Very Slow
Arboliva,Grass,Normal,9.0,78,69,90,125,109,39,510,1.4,48.2,https://img.pokemondb.net/sprites/scarlet-violet/normal/arboliva.png,0.7666666666666667,1.146788990825688,0.41401273885350315,237,234,194,199,30.403947112176077,86,0.24509803921568626,-16.0,7020,8502,91.46491533147453,69.54638657541818,24.59183673469388,34.42857142857143,Medium,6.835806606031593,0.9642857142857143,Very Slow
Articuno,Ice,Flying,1.0,90,85,100,95,125,85,580,1.7,55.4,https://img.pokemondb.net/sprites/home/normal/2x/articuno.jpg,0.85,0.76,0.8585858585858586,275,220,180,225,15.055453054181621,40,0.21551724137931033,-25.0,9000,11250,104.00419115259518,88.21054098680105,19.169550173010382,32.588235294117645,Medium,8.663900414937759,0.9696969696969697,Fast
Claydol,Ground,Psychic,3.0,60,70,105,70,120,75,500,1.5,108.0,https://img.pokemondb.net/sprites/home/normal/2x/claydol.jpg,0.6666666666666666,0.5833333333333334,0.8823529411764706,235,190,140,225,23.593784492248517,60,0.24,-15.0,6300,7200,91.09766915626986,71.6284875665669,48.0,72.0,Large,7.789873164885649,0.9615384615384616,Average
Simipour,Water,,5.0,75,98,63,98,63,101,498,1.0,29.0,https://img.pokemondb.net/sprites/home/normal/2x/simipour.jpg,1.5555555555555556,1.5555555555555556,1.2720403022670024,236,161,196,126,18.099723754798028,38,0.20281124497991967,-3.0,4725,4725,66.76990947574456,98.98996599322062,29.0,29.0,Medium,6.92536918084895,0.8857142857142857,Very Fast
Capsakid,Grass,,9.0,50,62,40,62,40,50,304,0.3,3.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/capsakid.png,1.55,1.55,0.984251968503937,152,102,124,80,9.852241707685954,22,0.20394736842105263,0.0,2000,2000,43.088693800637664,57.710007105057564,33.333333333333336,10.0,Small,4.07467687888942,0.9285714285714286,Slow
Kangaskhan,Normal,,1.0,105,95,80,40,80,90,490,2.2,80.0,https://img.pokemondb.net/sprites/home/normal/2x/kangaskhan.jpg,1.1875,0.5,1.125,280,120,135,160,22.50925735484551,65,0.21428571428571427,-10.0,8400,8400,87.59038279775777,69.93190657180867,16.52892561983471,36.36363636363636,Large,7.319502074688796,0.9393939393939394,Fast
Espurr,Psychic,,6.0,62,48,54,63,60,68,355,0.3,3.5,https://img.pokemondb.net/sprites/home/normal/2x/espurr.jpg,0.8888888888888888,1.05,1.1846689895470384,164,123,111,114,7.11102430502573,20,0.19154929577464788,-5.0,3348,3720,58.566000460110445,59.02421681350472,38.88888888888889,11.666666666666668,Small,5.178282009724473,0.9166666666666666,Average
Simisear,Fire,,5.0,75,98,63,98,63,101,498,1.0,28.0,https://img.pokemondb.net/sprites/home/normal/2x/simisear.jpg,1.5555555555555556,1.5555555555555556,1.2720403022670024,236,161,196,126,18.099723754798028,38,0.20281124497991967,-3.0,4725,4725,66.76990947574456,98.98996599322062,28.0,28.0,Medium,6.92536918084895,0.9142857142857143,Very Fast
Fuecoco,Fire,,9.0,67,45,59,63,40,36,310,0.4,9.8,https://img.pokemondb.net/sprites/scarlet-violet/normal/fuecoco.png,0.7627118644067796,1.575,0.6569343065693432,171,103,108,99,12.987173159185438,31,0.2161290322580645,-4.0,3953,2680,54.07488467424888,46.732446916659924,61.24999999999999,24.5,Small,4.155098133078027,0.9285714285714286,Very Slow
Iron Jugulis,Dark,Flying,9.0,94,80,86,122,80,108,570,1.3,111.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/iron-jugulis.png,0.9302325581395349,1.525,1.1688311688311688,260,202,202,166,16.911534525287763,42,0.21403508771929824,-14.0,8084,7520,86.47795890019675,101.77111306185733,65.68047337278105,85.38461538461539,Large,7.640019147917662,0.9642857142857143,Very Fast
Thundurus,Electric,Flying,5.0,79,115,70,125,80,111,580,1.5,61.0,https://img.pokemondb.net/sprites/home/normal/2x/thundurus.jpg,1.6428571428571428,1.5625,1.183368869936034,264,205,240,150,23.001449229704345,55,0.21551724137931033,-10.0,5530,6320,76.19708771990996,116.85400740142276,27.11111111111111,40.666666666666664,Medium,8.065691013840143,0.9714285714285714,Very Fast
Minior,Rock,Flying,7.0,60,60,100,60,100,60,440,0.3,40.0,https://img.pokemondb.net/sprites/home/normal/2x/minior.jpg,0.6,0.6,0.7894736842105263,220,160,120,200,20.65591117977289,40,0.22727272727272727,0.0,6000,6000,84.3432665301749,59.999999999999986,444.44444444444446,133.33333333333334,Medium,5.823957643944408,0.95,Average
Sentret,Normal,,2.0,35,46,34,35,45,20,215,0.8,6.0,https://img.pokemondb.net/sprites/home/normal/2x/sentret.jpg,1.3529411764705883,0.7777777777777778,0.5128205128205128,115,80,81,79,9.410986487434071,26,0.21395348837209302,-1.0,1190,1575,37.692345069859016,31.81402543110364,9.374999999999998,7.5,Small,3.1230665770006723,0.8333333333333334,Very Slow
Varoom,Steel,Poison,9.0,45,70,63,30,45,47,300,1.0,35.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/varoom.png,1.1111111111111112,0.6666666666666666,0.9288537549407114,178,75,100,108,14.338758663147937,40,0.23333333333333334,-7.0,2835,2025,50.34100239366284,46.213874882891005,35.0,35.0,Medium,4.021062709430349,0.9642857142857143,Slow
Geodude,Rock,Ground,1.0,40,80,100,30,30,20,300,0.4,20.0,https://img.pokemondb.net/sprites/home/normal/2x/geodude.jpg,0.8,1.0,0.35714285714285715,220,60,110,130,32.2490309931942,80,0.3333333333333333,-20.0,4000,1200,49.32424148660939,36.342411856642784,124.99999999999997,50.0,Medium,4.481327800829876,0.9393939393939394,Very Slow
Corphish,Water,,3.0,43,80,65,50,35,35,308,0.6,11.5,https://img.pokemondb.net/sprites/home/normal/2x/corphish.jpg,1.2307692307692308,1.4285714285714286,0.641025641025641,188,85,130,100,17.96292478040997,45,0.2597402597402597,-15.0,2795,1505,46.076903496030006,51.92494101851103,31.944444444444446,19.166666666666668,Small,4.79856186956956,0.8846153846153846,Very Slow
Omanyte,Rock,Water,1.0,35,40,100,90,55,35,355,0.4,7.5,https://img.pokemondb.net/sprites/home/normal/2x/omanyte.jpg,0.4,1.6363636363636365,0.546875,175,145,130,155,28.88194360957494,65,0.28169014084507044,-10.0,3500,1925,57.74001751457726,50.13297934964584,46.87499999999999,18.75,Small,5.3029045643153525,0.9696969696969697,Very Slow
Hatterene,Psychic,Fairy,8.0,57,90,95,136,103,29,510,2.1,5.1,https://img.pokemondb.net/sprites/home/normal/2x/hatterene.jpg,0.9473684210526315,1.3203883495145632,0.30145530145530147,242,239,226,198,37.33630940518894,107,0.26666666666666666,-33.0,5415,5871,82.31492027425064,70.80432799358834,1.1564625850340136,2.4285714285714284,Large,7.085262871152274,0.9411764705882353,Very Slow
Politoed,Water,,2.0,90,75,75,90,100,70,500,1.1,33.9,https://img.pokemondb.net/sprites/home/normal/2x/politoed.jpg,1.0,0.9,0.813953488372093,240,190,165,175,11.690451944500122,30,0.2,-10.0,6750,9000,87.72053214638596,77.88741152776655,28.01652892561983,30.818181818181813,Medium,7.26294552790854,0.9444444444444444,Average
Dragonite,Dragon,Flying,1.0,91,134,95,100,100,80,600,2.2,210.0,https://img.pokemondb.net/sprites/home/normal/2x/dragonite.jpg,1.4105263157894736,1.0,0.7692307692307693,320,200,234,195,18.231840280125315,54,0.22333333333333333,-34.0,8645,9100,95.26243227247569,102.34459893824095,43.38842975206611,95.45454545454545,Large,8.962655601659751,0.9696969696969697,Fast
Samurott,Water,,5.0,95,100,85,108,70,70,528,1.5,94.6,https://img.pokemondb.net/sprites/home/normal/2x/samurott.jpg,1.1764705882352942,1.542857142857143,0.7641921397379913,280,178,208,155,15.811388300841896,38,0.20454545454545456,-8.0,8075,6650,82.68248555523864,91.09766915626986,42.044444444444444,63.06666666666666,Medium,7.342560095357922,0.8857142857142857,Average
Mudkip,Water,,3.0,50,70,50,50,50,40,310,0.4,7.6,https://img.pokemondb.net/sprites/home/normal/2x/mudkip.jpg,1.4,1.0,0.7407407407407407,170,100,120,100,9.83192080250175,30,0.22580645161290322,-20.0,2500,2500,49.999999999999986,51.92494101851103,47.499999999999986,18.999999999999996,Small,4.829721362229103,0.8846153846153846,Slow
Dunsparce,Normal,,2.0,100,70,70,65,65,45,415,1.5,14.0,https://img.pokemondb.net/sprites/home/normal/2x/dunsparce.jpg,1.0,1.0,0.6081081081081081,240,130,135,135,17.72474729486056,55,0.24096385542168675,-30.0,7000,6500,76.91371680981176,58.93970667180534,6.222222222222222,9.333333333333334,Medium,6.028244788164089,0.8333333333333334,Slow
Axew,Dragon,,5.0,46,87,60,30,40,57,320,0.6,18.0,https://img.pokemondb.net/sprites/home/normal/2x/axew.jpg,1.45,0.75,1.0836501901140685,193,70,117,100,19.835994219263792,57,0.271875,-27.0,2760,1840,47.97220613159683,52.987299674335254,50.0,30.0,Small,4.4500364214290435,0.9714285714285714,Slow
