Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL
Wartortle,Water,,1.0,59,63,80,65,80,58,405,1.0,22.5,https://img.pokemondb.net/sprites/home/normal/2x/wartortle.jpg
Spinarak,Bug,Poison,2.0,40,60,40,40,40,30,250,0.5,8.5,https://img.pokemondb.net/sprites/home/normal/2x/spinarak.jpg
Cleffa,Fairy,,2.0,50,25,28,45,55,15,218,0.3,3.0,https://img.pokemondb.net/sprites/home/normal/2x/cleffa.jpg
Snorunt,Ice,,3.0,50,50,50,50,50,50,300,0.7,16.8,https://img.pokemondb.net/sprites/home/normal/2x/snorunt.jpg
Pangoro,Fighting,Dark,6.0,95,124,78,69,71,58,495,2.1,136.0,https://img.pokemondb.net/sprites/home/normal/2x/pangoro.jpg
Purrloin,Dark,,5.0,41,50,37,50,37,66,281,0.4,10.1,https://img.pokemondb.net/sprites/home/normal/2x/purrloin.jpg
Araquanid,Water,Bug,7.0,68,70,92,50,132,42,454,1.8,82.0,https://img.pokemondb.net/sprites/home/normal/2x/araquanid.jpg
Makuhita,Fighting,,3.0,72,60,30,20,30,25,237,1.0,86.4,https://img.pokemondb.net/sprites/home/normal/2x/makuhita.jpg
Wiglett,Water,,9.0,10,55,25,35,25,95,245,1.2,1.8,https://img.pokemondb.net/sprites/scarlet-violet/normal/wiglett.png
Arbok,Poison,,1.0,60,95,69,65,79,80,448,3.5,65.0,https://img.pokemondb.net/sprites/home/normal/2x/arbok.jpg
Flutter Mane,Ghost,Fairy,9.0,55,55,55,135,135,135,570,1.4,4.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/flutter-mane.png
Linoone,Normal,,3.0,78,70,61,50,61,100,420,0.5,32.5,https://img.pokemondb.net/sprites/home/normal/2x/linoone.jpg
Servine,Grass,,5.0,60,60,75,60,75,83,413,0.8,16.0,https://img.pokemondb.net/sprites/home/normal/2x/servine.jpg
Carkol,Rock,Fire,8.0,80,60,90,60,70,50,410,1.1,78.0,https://img.pokemondb.net/sprites/home/normal/2x/carkol.jpg
Ledyba,Bug,Flying,2.0,40,20,30,40,80,55,265,1.0,10.8,https://img.pokemondb.net/sprites/home/normal/2x/ledyba.jpg
Riolu,Fighting,,4.0,40,70,40,35,40,60,285,0.7,20.2,https://img.pokemondb.net/sprites/home/normal/2x/riolu.jpg
Crabrawler,Fighting,,7.0,47,82,57,42,47,63,338,0.6,7.0,https://img.pokemondb.net/sprites/home/normal/2x/crabrawler.jpg
Illumise,Bug,,3.0,65,47,75,73,85,85,430,0.6,17.7,https://img.pokemondb.net/sprites/home/normal/2x/illumise.jpg
Pawniard,Dark,Steel,5.0,45,85,70,40,40,60,340,0.5,10.2,https://img.pokemondb.net/sprites/home/normal/2x/pawniard.jpg
Solgaleo,Psychic,Steel,7.0,137,137,107,113,89,97,680,3.4,230.0,https://img.pokemondb.net/sprites/home/normal/2x/solgaleo.jpg
Armarouge,Fire,Psychic,9.0,85,60,100,125,80,75,525,1.5,85.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/armarouge.png
Bonsly,Rock,,4.0,50,80,95,10,45,10,290,0.5,15.0,https://img.pokemondb.net/sprites/home/normal/2x/bonsly.jpg
Yveltal,Dark,Flying,6.0,126,131,95,131,98,99,680,5.8,203.0,https://img.pokemondb.net/sprites/home/normal/2x/yveltal.jpg
Frigibax,Dragon,Ice,9.0,65,75,45,35,45,55,320,0.5,17.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/frigibax.png
Pyroar,Fire,Normal,6.0,86,68,72,109,66,106,507,1.5,81.5,https://img.pokemondb.net/sprites/home/normal/2x/pyroar.jpg
Bunnelby,Normal,,6.0,38,36,38,32,36,57,237,0.4,5.0,https://img.pokemondb.net/sprites/home/normal/2x/bunnelby.jpg
Tropius,Grass,Flying,3.0,99,68,83,72,87,51,460,2.0,100.0,https://img.pokemondb.net/sprites/home/normal/2x/tropius.jpg
Charjabug,Bug,Electric,7.0,57,82,95,55,75,36,400,0.5,10.5,https://img.pokemondb.net/sprites/home/normal/2x/charjabug.jpg
Coalossal,Rock,Fire,8.0,110,80,120,80,90,30,510,2.8,310.5,https://img.pokemondb.net/sprites/home/normal/2x/coalossal.jpg
Petilil,Grass,,5.0,45,35,50,70,50,30,280,0.5,6.6,https://img.pokemondb.net/sprites/home/normal/2x/petilil.jpg
Iron Bundle,Ice,Water,9.0,56,80,114,124,60,136,570,0.6,11.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/iron-bundle.png
Purugly,Normal,,4.0,71,82,64,64,59,112,452,1.0,43.8,https://img.pokemondb.net/sprites/home/normal/2x/purugly.jpg
Sandslash,Ground,,1.0,75,100,110,45,55,65,450,1.0,29.5,https://img.pokemondb.net/sprites/home/normal/2x/sandslash.jpg
Blastoise,Water,,1.0,79,83,100,85,105,78,530,1.6,85.5,https://img.pokemondb.net/sprites/home/normal/2x/blastoise.jpg
Mawile,Steel,Fairy,3.0,50,85,85,55,55,50,380,0.6,11.5,https://img.pokemondb.net/sprites/home/normal/2x/mawile.jpg
Hoppip,Grass,Flying,2.0,35,35,40,35,55,50,250,0.4,0.5,https://img.pokemondb.net/sprites/home/normal/2x/hoppip.jpg
Seedot,Grass,,3.0,40,40,50,30,30,30,220,0.5,4.0,https://img.pokemondb.net/sprites/home/normal/2x/seedot.jpg
Charizard,Fire,Flying,1.0,78,84,78,109,85,100,534,1.7,90.5,https://img.pokemondb.net/sprites/home/normal/2x/charizard.jpg
Teddiursa,Normal,,2.0,60,80,50,50,50,40,330,0.6,8.8,https://img.pokemondb.net/sprites/home/normal/2x/teddiursa.jpg
Tornadus,Flying,,5.0,79,115,70,125,80,111,580,1.5,63.0,https://img.pokemondb.net/sprites/home/normal/2x/tornadus.jpg
Absol,Dark,,3.0,65,130,60,75,60,75,465,1.2,47.0,https://img.pokemondb.net/sprites/home/normal/2x/absol.jpg
Revavroom,Steel,Poison,9.0,80,119,90,54,67,90,500,1.8,120.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/revavroom.png
Iron Hands,Fighting,Electric,9.0,154,140,108,50,68,50,570,1.8,380.7,https://img.pokemondb.net/sprites/scarlet-violet/normal/iron-hands.png
Kabutops,Rock,Water,1.0,60,115,105,65,70,80,495,1.3,40.5,https://img.pokemondb.net/sprites/home/normal/2x/kabutops.jpg
Anorith,Rock,Bug,3.0,45,95,50,40,50,75,355,0.7,12.5,https://img.pokemondb.net/sprites/home/normal/2x/anorith.jpg
Tauros,Normal,,1.0,75,100,95,40,70,110,490,1.4,88.4,https://img.pokemondb.net/sprites/home/normal/2x/tauros.jpg
Crustle,Bug,Rock,5.0,70,105,125,65,75,45,485,1.4,200.0,https://img.pokemondb.net/sprites/home/normal/2x/crustle.jpg
Lilligant,Grass,,5.0,70,60,75,110,75,90,480,1.1,16.3,https://img.pokemondb.net/sprites/home/normal/2x/lilligant.jpg
Arctozolt,Electric,Ice,8.0,90,100,90,90,80,55,505,2.3,150.0,https://img.pokemondb.net/sprites/home/normal/2x/arctozolt.jpg
Glimmet,Rock,Poison,9.0,48,35,42,105,60,60,350,0.7,8.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/glimmet.png
Zapdos,Electric,Flying,1.0,90,90,85,125,90,100,580,1.6,52.6,https://img.pokemondb.net/sprites/home/normal/2x/zapdos.jpg
Clamperl,Water,,3.0,35,64,85,74,55,32,345,0.4,52.5,https://img.pokemondb.net/sprites/home/normal/2x/clamperl.jpg
Tepig,Fire,,5.0,65,63,45,45,45,45,308,0.5,9.9,https://img.pokemondb.net/sprites/home/normal/2x/tepig.jpg
Morpeko,Electric,Dark,8.0,58,95,58,70,58,97,436,0.3,3.0,https://img.pokemondb.net/sprites/home/normal/2x/morpeko.jpg
Ledian,Bug,Flying,2.0,55,35,50,55,110,85,390,1.4,35.6,https://img.pokemondb.net/sprites/home/normal/2x/ledian.jpg
Toxel,Electric,Poison,8.0,40,38,35,54,35,40,242,0.4,11.0,https://img.pokemondb.net/sprites/home/normal/2x/toxel.jpg
Pineco,Bug,,2.0,50,65,90,35,35,15,290,0.6,7.2,https://img.pokemondb.net/sprites/home/normal/2x/pineco.jpg
Flygon,Ground,Dragon,3.0,80,100,80,80,80,100,520,2.0,82.0,https://img.pokemondb.net/sprites/home/normal/2x/flygon.jpg
Jellicent,Water,Ghost,5.0,100,60,70,85,105,60,480,2.2,135.0,https://img.pokemondb.net/sprites/home/normal/2x/jellicent.jpg
Talonflame,Fire,Flying,6.0,78,81,71,74,69,126,499,1.2,24.5,https://img.pokemondb.net/sprites/home/normal/2x/talonflame.jpg
Slurpuff,Fairy,,6.0,82,80,86,85,75,72,480,0.8,5.0,https://img.pokemondb.net/sprites/home/normal/2x/slurpuff.jpg
Sandile,Ground,Dark,5.0,50,72,35,35,35,65,292,0.7,15.2,https://img.pokemondb.net/sprites/home/normal/2x/sandile.jpg
Pawmi,Electric,,9.0,45,50,20,40,25,60,240,0.3,2.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/pawmi.png
Numel,Fire,Ground,3.0,60,60,40,65,45,35,305,0.7,24.0,https://img.pokemondb.net/sprites/home/normal/2x/numel.jpg
Suicune,Water,,2.0,100,75,115,90,115,85,580,2.0,187.0,https://img.pokemondb.net/sprites/home/normal/2x/suicune.jpg
Malamar,Dark,Psychic,6.0,86,92,88,68,75,73,482,1.5,47.0,https://img.pokemondb.net/sprites/home/normal/2x/malamar.jpg
Combusken,Fire,Fighting,3.0,60,85,60,85,60,55,405,0.9,19.5,https://img.pokemondb.net/sprites/home/normal/2x/combusken.jpg
Doublade,Steel,Ghost,6.0,59,110,150,45,49,35,448,0.8,4.5,https://img.pokemondb.net/sprites/home/normal/2x/doublade.jpg
Elgyem,Psychic,,5.0,55,55,55,85,55,30,335,0.5,9.0,https://img.pokemondb.net/sprites/home/normal/2x/elgyem.jpg
Foongus,Grass,Poison,5.0,69,55,45,55,55,15,294,0.2,1.0,https://img.pokemondb.net/sprites/home/normal/2x/foongus.jpg
Cutiefly,Bug,Fairy,7.0,40,45,40,55,40,84,304,0.1,0.2,https://img.pokemondb.net/sprites/home/normal/2x/cutiefly.jpg
Chansey,Normal,,1.0,250,5,5,35,105,50,450,1.1,34.6,https://img.pokemondb.net/sprites/home/normal/2x/chansey.jpg
Golbat,Poison,Flying,1.0,75,80,70,65,75,90,455,1.6,55.0,https://img.pokemondb.net/sprites/home/normal/2x/golbat.jpg
Beldum,Steel,Psychic,3.0,40,55,80,35,60,30,300,0.6,95.2,https://img.pokemondb.net/sprites/home/normal/2x/beldum.jpg
Archen,Rock,Flying,5.0,55,112,45,74,45,70,401,0.5,9.5,https://img.pokemondb.net/sprites/home/normal/2x/archen.jpg
Lunala,Psychic,Ghost,7.0,137,113,89,137,107,97,680,4.0,120.0,https://img.pokemondb.net/sprites/home/normal/2x/lunala.jpg
Trumbeak,Normal,Flying,7.0,55,85,50,40,50,75,355,0.6,14.8,https://img.pokemondb.net/sprites/home/normal/2x/trumbeak.jpg
Mime Jr.,Psychic,Fairy,4.0,20,25,45,70,90,60,310,0.6,13.0,https://img.pokemondb.net/sprites/home/normal/2x/mime-jr.jpg
Zorua,Dark,,5.0,40,65,40,80,40,65,330,0.7,12.5,https://img.pokemondb.net/sprites/home/normal/2x/zorua.jpg
Grovyle,Grass,,3.0,50,65,45,85,65,95,405,0.9,21.6,https://img.pokemondb.net/sprites/home/normal/2x/grovyle.jpg
Reshiram,Dragon,Fire,5.0,100,120,100,150,120,90,680,3.2,330.0,https://img.pokemondb.net/sprites/home/normal/2x/reshiram.jpg
Happiny,Normal,,4.0,100,5,5,15,65,30,220,0.6,24.4,https://img.pokemondb.net/sprites/home/normal/2x/happiny.jpg
Milcery,Fairy,,8.0,45,40,40,50,61,34,270,0.2,0.3,https://img.pokemondb.net/sprites/home/normal/2x/milcery.jpg
Bibarel,Normal,Water,4.0,79,85,60,55,60,71,410,1.0,31.5,https://img.pokemondb.net/sprites/home/normal/2x/bibarel.jpg
Ursaluna,Ground,Normal,8.0,130,140,105,45,80,50,550,2.4,290.0,https://img.pokemondb.net/sprites/home/normal/2x/ursaluna.jpg
Kadabra,Psychic,,1.0,40,35,30,120,70,105,400,1.3,56.5,https://img.pokemondb.net/sprites/home/normal/2x/kadabra.jpg
Zeraora,Electric,,7.0,88,112,75,102,80,143,600,1.5,44.5,https://img.pokemondb.net/sprites/home/normal/2x/zeraora.jpg
Snover,Grass,Ice,4.0,60,62,50,62,60,40,334,1.0,50.5,https://img.pokemondb.net/sprites/home/normal/2x/snover.jpg
Spoink,Psychic,,3.0,60,25,35,70,80,60,330,0.7,30.6,https://img.pokemondb.net/sprites/home/normal/2x/spoink.jpg
Amaura,Rock,Ice,6.0,77,59,50,67,63,46,362,1.3,25.2,https://img.pokemondb.net/sprites/home/normal/2x/amaura.jpg
Regirock,Rock,,3.0,80,100,200,50,100,50,580,1.7,230.0,https://img.pokemondb.net/sprites/home/normal/2x/regirock.jpg
Ferroseed,Grass,Steel,5.0,44,50,91,24,86,10,305,0.6,18.8,https://img.pokemondb.net/sprites/home/normal/2x/ferroseed.jpg
Cherubi,Grass,,4.0,45,35,45,62,53,35,275,0.4,3.3,https://img.pokemondb.net/sprites/home/normal/2x/cherubi.jpg
Voltorb,Electric,,1.0,40,30,50,55,55,100,330,0.5,10.4,https://img.pokemondb.net/sprites/home/normal/2x/voltorb.jpg
Bergmite,Ice,,6.0,55,69,85,32,35,28,304,1.0,99.5,https://img.pokemondb.net/sprites/home/normal/2x/bergmite.jpg
Chikorita,Grass,,2.0,45,49,65,49,65,45,318,0.9,6.4,https://img.pokemondb.net/sprites/home/normal/2x/chikorita.jpg
Azelf,Psychic,,4.0,75,125,70,125,70,115,580,0.3,0.3,https://img.pokemondb.net/sprites/home/normal/2x/azelf.jpg
Scream Tail,Fairy,Psychic,9.0,115,65,99,65,115,111,570,1.2,8.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/scream-tail.png
Toxicroak,Poison,Fighting,4.0,83,106,65,86,65,85,490,1.3,44.4,https://img.pokemondb.net/sprites/home/normal/2x/toxicroak.jpg
Delcatty,Normal,,3.0,70,65,65,55,55,90,400,1.1,32.6,https://img.pokemondb.net/sprites/home/normal/2x/delcatty.jpg
Rowlet,Grass,Flying,7.0,68,55,55,50,50,42,320,0.3,1.5,https://img.pokemondb.net/sprites/home/normal/2x/rowlet.jpg
Drifloon,Ghost,Flying,4.0,90,50,34,60,44,70,348,0.4,1.2,https://img.pokemondb.net/sprites/home/normal/2x/drifloon.jpg
Yungoos,Normal,,7.0,48,70,30,30,30,45,253,0.4,6.0,https://img.pokemondb.net/sprites/home/normal/2x/yungoos.jpg
Type: Null,Normal,,7.0,95,95,95,95,95,59,534,1.9,120.5,https://img.pokemondb.net/sprites/home/normal/2x/type-null.jpg
Cinccino,Normal,,5.0,75,95,60,65,60,115,470,0.5,7.5,https://img.pokemondb.net/sprites/home/normal/2x/cinccino.jpg
Zarude,Dark,Grass,8.0,105,120,105,70,95,105,600,1.8,70.0,https://img.pokemondb.net/sprites/home/normal/2x/zarude.jpg
Skrelp,Poison,Water,6.0,50,60,60,60,60,30,320,0.5,7.3,https://img.pokemondb.net/sprites/home/normal/2x/skrelp.jpg
Natu,Psychic,Flying,2.0,40,50,45,70,45,70,320,0.2,2.0,https://img.pokemondb.net/sprites/home/normal/2x/natu.jpg
Bellibolt,Electric,,9.0,109,64,91,103,83,45,495,1.2,113.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/bellibolt.png
Charmeleon,Fire,,1.0,58,64,58,80,65,80,405,1.1,19.0,https://img.pokemondb.net/sprites/home/normal/2x/charmeleon.jpg
Marill,Water,Fairy,2.0,70,20,50,20,50,40,250,0.4,8.5,https://img.pokemondb.net/sprites/home/normal/2x/marill.jpg
Squawkabilly,Normal,Flying,9.0,82,96,51,45,51,92,417,0.6,2.4,https://img.pokemondb.net/sprites/scarlet-violet/normal/squawkabilly.png
Dipplin,Grass,Dragon,9.0,80,80,110,95,80,40,485,0.4,4.4,https://img.pokemondb.net/sprites/scarlet-violet/normal/dipplin.png
Dondozo,Water,,9.0,150,100,115,65,65,35,530,12.0,220.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/dondozo.png
Grubbin,Bug,,7.0,47,62,45,55,45,46,300,0.4,4.4,https://img.pokemondb.net/sprites/home/normal/2x/grubbin.jpg
Landorus,Ground,Flying,5.0,89,125,90,115,80,101,600,1.5,68.0,https://img.pokemondb.net/sprites/home/normal/2x/landorus.jpg
Venonat,Bug,Poison,1.0,60,55,50,40,55,45,305,1.0,30.0,https://img.pokemondb.net/sprites/home/normal/2x/venonat.jpg
Kingdra,Water,Dragon,2.0,75,95,95,95,95,85,540,1.8,152.0,https://img.pokemondb.net/sprites/home/normal/2x/kingdra.jpg
Jynx,Ice,Psychic,1.0,65,50,35,115,95,95,455,1.4,40.6,https://img.pokemondb.net/sprites/home/normal/2x/jynx.jpg
Machamp,Fighting,,1.0,90,130,80,65,85,55,505,1.6,130.0,https://img.pokemondb.net/sprites/home/normal/2x/machamp.jpg
Quagsire,Water,Ground,2.0,95,85,85,65,65,35,430,1.4,75.0,https://img.pokemondb.net/sprites/home/normal/2x/quagsire.jpg
Tatsugiri,Dragon,Water,9.0,68,50,60,120,95,82,475,0.3,8.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/tatsugiri.png
Boltund,Electric,,8.0,69,90,60,90,60,121,490,1.0,34.0,https://img.pokemondb.net/sprites/home/normal/2x/boltund.jpg
Dhelmise,Ghost,Grass,7.0,70,131,100,86,90,40,517,3.9,210.0,https://img.pokemondb.net/sprites/home/normal/2x/dhelmise.jpg
Mantine,Water,Flying,2.0,85,40,70,80,140,70,485,2.1,220.0,https://img.pokemondb.net/sprites/home/normal/2x/mantine.jpg
Bronzor,Steel,Psychic,4.0,57,24,86,24,86,23,300,0.5,60.5,https://img.pokemondb.net/sprites/home/normal/2x/bronzor.jpg
Ribombee,Bug,Fairy,7.0,60,55,60,95,70,124,464,0.2,0.5,https://img.pokemondb.net/sprites/home/normal/2x/ribombee.jpg
Staravia,Normal,Flying,4.0,55,75,50,40,40,80,340,0.6,15.5,https://img.pokemondb.net/sprites/home/normal/2x/staravia.jpg
Audino,Normal,,5.0,103,60,86,60,86,50,445,1.1,31.0,https://img.pokemondb.net/sprites/home/normal/2x/audino.jpg
Incineroar,Fire,Dark,7.0,95,115,90,80,90,60,530,1.8,83.0,https://img.pokemondb.net/sprites/home/normal/2x/incineroar.jpg
Grafaiai,Poison,Normal,9.0,63,95,65,80,72,110,485,0.7,27.2,https://img.pokemondb.net/sprites/scarlet-violet/normal/grafaiai.png
Shedinja,Bug,Ghost,3.0,1,90,45,30,30,40,236,0.8,1.2,https://img.pokemondb.net/sprites/home/normal/2x/shedinja.jpg
Torracat,Fire,,7.0,65,85,50,80,50,90,420,0.7,25.0,https://img.pokemondb.net/sprites/home/normal/2x/torracat.jpg
Seadra,Water,,1.0,55,65,95,95,45,85,440,1.2,25.0,https://img.pokemondb.net/sprites/home/normal/2x/seadra.jpg
Dusclops,Ghost,,3.0,40,70,130,60,130,25,455,1.6,30.6,https://img.pokemondb.net/sprites/home/normal/2x/dusclops.jpg
Pidgeotto,Normal,Flying,1.0,63,60,55,50,50,71,349,1.1,30.0,https://img.pokemondb.net/sprites/home/normal/2x/pidgeotto.jpg
Maushold,Normal,,9.0,74,75,70,65,75,111,470,0.3,2.8,https://img.pokemondb.net/sprites/scarlet-violet/normal/maushold.png
Marowak,Ground,,1.0,60,80,110,50,80,45,425,1.0,45.0,https://img.pokemondb.net/sprites/home/normal/2x/marowak.jpg
Finizen,Water,,9.0,70,45,40,45,40,75,315,1.3,60.2,https://img.pokemondb.net/sprites/scarlet-violet/normal/finizen.png
